score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
3,Pay money,pay money,neutral,1,1
5,App Help me to Improve my communication skill. Thanks a lot,app help me to improve my communication skill. thank a lot,positive,2,1
5,Really involving and challenging tuition app,really involve and challenge tuition app,neutral,1,1
5,"Or, help me improve English","or, help me improve english",neutral,1,1
5,To temporarily stay here. I tried for a while and I would come back,to temporarily stay here. i try for a while and i would come back,neutral,1,1
1,"You are careful. Exactly 3 months of registration for using MS 1 week for free trial. I deleted the payment method K successfully, despite deleting the software after 2 days of trial but not satisfied. That is, to try 1 week, you must pay a 3 -month registration fee.","you be careful. exactly 3 month of registration for use m 1 week for free trial. i delete the payment method k successfully, despite delete the software after 2 day of trial but not satisfied. that is, to try 1 week, you must pay a 3 -month registration fee.",neutral,1,1
3,I'd like doing more lessons per day without paying.,i would like do more lesson per day without paying.,neutral,1,1
5,I have never seen an app like this its feally help full,i have never see an app like this it be feally help full,negative,0,0
5,nice option to learn but decrease the fee for students,nice option to learn but decrease the fee for student,neutral,1,1
5,Sumpah cool after the application,sumpah cool after the application,positive,2,1
5,Easy to enter the new vocabulary,easy to enter the new vocabulary,neutral,1,1
3,why are you asking for the payment 😫,why be you ask for the payment 😫,negative,0,0
2,Just report an error not for login as well as use,just report an error not for login as well as use,negative,0,0
2,The application is too stingy for 1 day for the remaining 5 times to deposit money to study,the application be too stingy for 1 day for the remain 5 time to deposit money to study,negative,0,0
5,just love this apps,just love this apps,positive,2,1
2,I have subscribed for 1 year but how come the application often or can't move or the application goes out alone. please fix it as soon as possible,i have subscribe for 1 year but how come the application often or cannot move or the application go out alone. please fix it as soon as possible,negative,0,0
1,useability is absolute garbage,useability be absolute garbage,negative,0,0
4,Please let me state that Burmese (Myanmar) translations should be developed. Thanks.,please let me state that burmese myanmar translation should be developed. thanks.,neutral,1,1
5,Thinks for this Opportunity,think for this opportunity,positive,2,1
5,Very good thanks to the author,very good thanks to the author,positive,2,1
1,Poor app....,poor app.,negative,0,0
5,mostly about pronunciation..I really want to speak and being corrected by the AI..hopefully I can find the feature later,mostly about pronunciation. i really want to speak and be correct by the ai. hopefully i can find the feature later,neutral,1,1
5,Learning pronunciation is also good,learn pronunciation be also good,neutral,1,1
5,Excellent service.... Thanks this app is best for spoken English. And many other learning skills,excellent service. thanks this app be best for spoken english. and many other learn skill,positive,2,1
1,Like cc that must pay,like cc that must pay,neutral,1,1
1,its terrible,it be terrible,negative,0,0
5,I practice my English skill every day with the Elsa app.,i practice my english skill every day with the elsa app.,neutral,1,1
1,"This app is very suspicious, i signed up using my Facebook accout, after second, i received email in my inbox telling me that i signed up using my email and i need to confirm by clicking some button, i never gave them my email, and i don't know how they could get it","this app be very suspicious, i sign up use my facebook accout, after second, i receive email in my inbox tell me that i sign up use my email and i need to confirm by click some button, i never give them my email, and i do not know how they could get it",negative,0,0
1,Can I ask how to cancel the registration?,can i ask how to cancel the registration?,neutral,1,1
5,i totally recommend 😍,i totally recommend 😍,positive,2,1
4,The concept and UI are great but the voice detection needs improvement... I have to speak really slowly and exaggerate pronunciations to get the app to process the words correctly for a 98%+ score (e.g. cold has to be pronounced like co-luh-duh). This is good training but not very helpful in the long run when I want to sound natural.,the concept and ui be great but the voice detection need improvement. i have to speak really slowly and exaggerate pronunciation to get the app to process the word correctly for a 98%+ score e. g. cold have to be pronounce like co-luh-duh . this be good training but not very helpful in the long run when i want to sound natural.,negative,0,0
5,excellent practice English pronounsation,excellent practice english pronounsation,positive,2,1
5,"Previously, my English pronunciation was very bad, wrongly saying a lot of basic pronunciation errors. Her 12th grade homeroom teacher saw that the ELSA app was introduced to her and said that this application was very good and useful, so practice regularly daily with Elsa to improve her pronunciation ability. Indeed, after using Elsa, I felt my mouth was more flexible, no longer as hard as before","previously, my english pronunciation be very bad, wrongly say a lot of basic pronunciation errors. her 12th grade homeroom teacher saw that the elsa app be introduce to her and say that this application be very good and useful, so practice regularly daily with elsa to improve her pronunciation ability. indeed, after use elsa, i felt my mouth be more flexible, no longer as hard as before",neutral,1,1
4,Keep saying Server Error and didn't let me record. Other things are great,keep say server error and do not let me record. other thing be great,negative,0,0
5,"If there is a lite version, it is good :)","if there be a lite version, it be good",positive,2,1
3,Beat app to improve our english pronunciation and also english love this app 😍 🥰,beat app to improve our english pronunciation and also english love this app 😍 🥰,positive,2,1
3,Just installed but why not report the recording error,just instal but why not report the recording error,negative,0,0
5,Ok 🤣 🤣,ok 🤣 🤣,neutral,1,1
1,"This app is total garbo—it confidently claims a standard Australian accent is wrong -- and only ""37% correct"" at times. What a joke.","this app be total garbo it confidently claim a standard australian accent be wrong - and only ""37% correct"" at times. what a joke.",negative,0,0
5,You can learn English easy in this app. I recommend you to use this app.,you can learn english easy in this app. i recommend you to use this app.,positive,2,1
1,Do not Work,do not work,neutral,1,1
5,Than Thien's interface,than thiens interface,neutral,1,1
4,"See more progress in pronunciation, but the software should be accompanied by videos so that learners can see pronunciation, and read pronunciation methods, there are difficult words that cannot learn","see more progress in pronunciation, but the software should be accompany by video so that learner can see pronunciation, and read pronunciation methods, there be difficult word that cannot learn",neutral,1,1
1,"A bad bad, do not be deceived by a heavy drive","a bad bad, do not be deceive by a heavy drive",negative,0,0
4,There are many inaccurate phonetic errors,there be many inaccurate phonetic error,negative,0,0
3,Is there any plan to support download to SD Card? For people with low internal storage will very painful. Thanks,be there any plan to support download to sd card? for people with low internal storage will very painful. thanks,negative,0,0
5,Useful application .. Google,useful application. google,negative,0,0
5,Very cool thanks,very cool thanks,positive,2,1
5,It's awesome 👌 and If you download it they are going to help in pronunciation and other lessons 😀,it be awesome 👌 and if you download it they be go to help in pronunciation and other lesson 😀,positive,2,1
4,very good ELSA Speak,very good elsa speak,positive,2,1
5,daily I'm practicing for 20mins and they are teaching more than enough...tqs to elsa speak,daily i be practice for 20mins and they be teach more than enough. tqs to elsa speak,neutral,1,1
5,"Really awesome , it helps me alot. Thanks for this app.","really awesome, it help me alot. thanks for this app.",positive,2,1
5,"such an excellent apps, i really like it so much","such an excellent apps, i really like it so much",positive,2,1
3,"When I said, Elsa said that I did not know it again and again but Elsa did not hear me quite inhibited about this 😤 😤","when i said, elsa say that i do not know it again and again but elsa do not hear me quite inhibit about this 😤 😤",negative,0,0
5,"money, too much has to pay","money, too much have to pay",negative,0,0
3,"Well, as a native speaker I decided to try it out and the mistakes it picks up are 99% of the time due to the mic not picking up the entire word, it's pretty impressive at judging your English level, but it doesn't really help you improve imo","well, as a native speaker i decide to try it out and the mistake it pick up be 99% of the time due to the mic not pick up the entire word, it be pretty impressive at judge your english level, but it do not really help you improve imo",negative,0,0
1,Trash!,trash!,negative,0,0
5,Good thanks to the manufacturer for creating good and useful applications for society,good thanks to the manufacturer for create good and useful application for society,positive,2,1
5,Such and Amazing App.,such and amazing app.,positive,2,1
3,it's very professional,it be very professional,neutral,1,1
1,"I will cancel install app , but app is payment alrady and then can't cancel payment with pay store YY","i will cancel install app, but app be payment alrady and then cannot cancel payment with pay store yy",negative,0,0
5,I have never used any good application like this,i have never use any good application like this,negative,0,0
5,"I haven't been using it for so long,but I can see I'm getting there","i have not be use it for so long, but i can see i be get there",neutral,1,1
5,I'm new Here and I practice today,i be new here and i practice today,neutral,1,1
4,great and easy,great and easy,positive,2,1
5,"it is good app, but the values of lessons is few for a Day, could I practice more than now?","it be good app, but the value of lesson be few for a day, could i practice more than now?",neutral,1,1
5,Awesome indeed.... Star learning easily,awesome indeed. star learn easily,positive,2,1
5,it's a very helpful app,it be a very helpful app,positive,2,1
5,I was introduced by Son Tung,i be introduce by son tung,neutral,1,1
5,I have fun,i have fun,positive,2,1
4,Fine. There should be an additional part of a word in the sentence to listen during studying,fine. there should be an additional part of a word in the sentence to listen during study,neutral,1,1
5,that is best app for learning app and speak,that be best app for learn app and speak,positive,2,1
1,"Too bad, extremely bad. Can't say anything.","too bad, extremely bad. cannot say anything.",negative,0,0
3,I changed my smartphone. And the software does not acc ept my email. I sent an email to the developers and until now no reply. I made a subscription for one year.,i change my smartphone. and the software do not acc ept my email. i send an email to the developer and until now no reply. i make a subscription for one year.,negative,0,0
4,"Good, tired mouth","good, tire mouth",neutral,1,1
5,"Unfortunately there is no british. I read the pronunciation according to my brother, so some words, art, or sound r, I never read. This is a good application. 5 stars are right: v","unfortunately there be no british. i read the pronunciation accord to my brother, so some words, art, or sound r, i never read. this be a good application. 5 star be right v",negative,0,0
1,Just some lessons are free. If I knew I never installed this app,just some lesson be free. if i know i never instal this app,negative,0,0
3,"This app only has American accent. So, if you wish to learn other accents, this app might not suit you.","this app only have american accent. so, if you wish to learn other accents, this app might not suit you.",negative,0,0
5,use this ap its free and gaining your knowledge,use this ap it be free and gain your knowledge,neutral,1,1
4,"I hope Elsa has the following parts: 1. Slow reading function to be able to Listen more clearly and from there, it is easy to edit the wrong place; 2/ Should display the translation The meaning directly at the bottom because it makes it easier to remember;","i hope elsa have the following part 1. slow reading function to be able to listen more clearly and from there, it be easy to edit the wrong place 2/ should display the translation the meaning directly at the bottom because it make it easy to remember",neutral,1,1
5,Help really,help really,neutral,1,1
5,The application can help me practice speaking every day,the application can help me practice speak every day,neutral,1,1
1,Error on Redmi phone. always restart my phone.,error on redmi phone. always restart my phone.,negative,0,0
5,Good application to self -study pronunciation at home,good application to self -study pronunciation at home,neutral,1,1
5,OK great,ok great,positive,2,1
5,"Son Tung used it, Hana used it. What are you afraid of ???","son tung use it, hana use it. what be you afraid of?",neutral,1,1
1,THE WORST APP IN THE WORLD!,the bad app in the world!,negative,0,0
5,👍Great,👍great,positive,2,1
2,"Tried the Pro for 7 days but cannot access several modules because inside the module we have to pay extra. They used the word 'Google develops Elsa', so I overestimated this. When I get into the intermediate class, it started with speaking of the word 'nice', not a sentence which is too simple to be an intermediate!","try the pro for 7 day but cannot access several module because inside the module we have to pay extra. they use the word google develop elsa, so i overestimate this. when i get into the intermediate class, it start with speaking of the word nice, not a sentence which be too simple to be an intermediate!",negative,0,0
5,Amazing Application 😀,amaze application 😀,positive,2,1
1,Why pay money and have not received mail,why pay money and have not receive mail,negative,0,0
5,The conversation with Elsa was so fun!,the conversation with elsa be so fun!,positive,2,1
5,"Really good apk, great","really good apk, great",positive,2,1
1,Paid only options.,pay only options.,neutral,1,1
5,Learn Special English company suggests Elsa to its students,learn special english company suggest elsa to it be student,neutral,1,1
5,"These days, the slow load is slow, hope the producer will consider it, but the pronunciation is perfect","these days, the slow load be slow, hope the producer will consider it, but the pronunciation be perfect",neutral,1,1
5,App is useful for you who need to practice IELTS,app be useful for you who need to practice ielts,neutral,1,1
5,realy helpfull app helped pronounce words that were difficult for me to speak,realy helpfull app help pronounce word that be difficult for me to speak,negative,0,0
1,"Before I packed 1 year because the old interface was easy to learn, the new update time was very boring.","before i pack 1 year because the old interface be easy to learn, the new update time be very boring.",negative,0,0
1,It takes money bad worst app my English is better than your app. 🤬 🤬 🤬 💀 💀,it take money bad worst app my english be good than your app. 🤬 🤬 🤬 💀 💀,negative,0,0
5,Application is useful for English learners,application be useful for english learner,neutral,1,1
