score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,"Great, thanks to all the people who have created the software now helped me to practice English every day and I have made a clear result of pronunciation a lot again, I would like to thank","great, thanks to all the people who have create the software now help me to practice english every day and i have make a clear result of pronunciation a lot again, i would like to thank",positive,2,1
1,I am right but they call wrong,i be right but they call wrong,neutral,1,1
5,Try it is quite ok in Hai Ha Quang Ninh,try it be quite ok in hai ha quang ninh,neutral,1,1
1,Awful experience!,awful experience!,negative,0,0
5,"My microphone doesn't work in the application. It had been working untill today. I checked the application permissions and also checked ıf it works in the other applications. Unfortunately, the problem is completely about this application. I am really regretful that I paid for the premium subscription.","my microphone do not work in the application. it have be work untill today. i check the application permission and also check ıf it work in the other applications. unfortunately, the problem be completely about this application. i be really regretful that i pay for the premium subscription.",negative,0,0
5,MashaaAllah,mashaaallah,neutral,1,1
5,Wow it so Amazing App,wow it so amazing app,positive,2,1
5,"I hope Elsa will improve the reconstruction of the lessons that have been marked continuously, clicking on each one to review is very inconvenient","i hope elsa will improve the reconstruction of the lesson that have be mark continuously, click on each one to review be very inconvenient",negative,0,0
1,Its a problematic app ...... Its been two days but it's still downloading ...I can't figure out the problem I've checked my WiFi it's having good strength and I've also used my data ... But it's not working .. I hope you will fix the problem .... Thank you so much 👎,it be a problematic app. it be be two day but it be still downloading. i cannot figure out the problem i have check my wifi it be have good strength and i have also use my data. but it be not working. i hope you will fix the problem. thank you so much 👎,negative,0,0
5,Or horrible this app is born for those who are ignorant English like MK,or horrible this app be bear for those who be ignorant english like mk,negative,0,0
5,"I HAD BEEN FIGHTING with my Journey to Learn English for A Long Time, When I Encounter Elsa App. It Helps me a lot of Things such as pronunciation, itonation. I Highly Recommend this app for Beginners who desire to have a Great Pronunciation.","i have be fight with my journey to learn english for a long time, when i encounter elsa app. it help me a lot of thing such as pronunciation, itonation. i highly recommend this app for beginner who desire to have a great pronunciation.",positive,2,1
5,I am using this app about a year. this app helped me so much to improve my accent. This app is recommended to improve your English accent.,i be use this app about a year. this app help me so much to improve my accent. this app be recommend to improve your english accent.,positive,2,1
5,this apps is very useful,this apps be very useful,positive,2,1
1,Support not timely. Hic. App lag that the web does not support me in time. Lost your review days,support not timely. hic. app lag that the web do not support me in time. lose your review day,negative,0,0
5,Useful app for non native speaker,useful app for non native speaker,negative,0,0
4,"Dung application sometimes explained in English, so I don't understand","dung application sometimes explain in english, so i do not understand",negative,0,0
5,Very ok M.N,very ok m. n,neutral,1,1
1,"Obscenely expensive, you charge as if you had a live person sitting there and working, not Ai ( artificial intelligence).","obscenely expensive, you charge as if you have a live person sit there and working, not ai artificial intelligence .",negative,0,0
2,I have subscribed for 1 year but how come the application often or can't move or the application goes out alone. please fix it as soon as possible,i have subscribe for 1 year but how come the application often or cannot move or the application go out alone. please fix it as soon as possible,negative,0,0
5,Really nice app,really nice app,positive,2,1
5,Excellent! love this app.,excellent! love this app.,positive,2,1
5,very good app for learn and speak english,very good app for learn and speak english,positive,2,1
1,"Let me ask if Hong uses the app again and I am in the process of studying charging, what should I do?","let me ask if hong use the app again and i be in the process of study charging, what should i do?",neutral,1,1
1,It's really hard to log in to tai 👊🏻 💩,it be really hard to log in to tai 👊 💩,negative,0,0
1,"The update keeps the verification all the time, so uncomfortable","the update keep the verification all the time, so uncomfortable",negative,0,0
5,"First I couldn't say the word ""education"" corect now I can","first i could not say the word ""education"" corect now i can",negative,0,0
4,it's very basic,it be very basic,negative,0,0
5,Thanks for the this aap,thanks for the this aap,positive,2,1
2,"The app load is very slow to check the pronunciation, saying that the language cannot be identified","the app load be very slow to check the pronunciation, say that the language cannot be identify",negative,0,0
3,There is lag phenomenon,there be lag phenomenon,neutral,1,1
3,"I could not download the lesson, the app continuously reported ""download the lesson failed, try Again ""Looking forward to receiving feedback from the app soon","i could not download the lesson, the app continuously report ""download the lesson failed, try again ""looking forward to receive feedback from the app soon",negative,0,0
5,I am very satisfied with this content,i be very satisfied with this content,positive,2,1
5,"In the past, I spoke English very badly after a few months I speak English like a messenger","in the past, i speak english very badly after a few month i speak english like a messenger",negative,0,0
5,"The app can be based on the way the patient's pronunciation creates a program for patients, which is a great thing 👍","the app can be base on the way the patient pronunciation create a program for patients, which be a great thing 👍",positive,2,1
1,"Let me see what the app is about before forcing me to pay for the app! This is too irresponsible, I could barely see the potential and it literally forces me to subscribe, horrible","let me see what the app be about before force me to pay for the app! this be too irresponsible, i could barely see the potential and it literally force me to subscribe, horrible",negative,0,0
4,you have to learn English language. because it is international language,you have to learn english language. because it be international language,neutral,1,1
5,This game is nice I improved my english,this game be nice i improve my english,positive,2,1
5,amezing app,amezing app,neutral,1,1
1,Hard to use,hard to use,negative,0,0
5,Its actually effective,it be actually effective,neutral,1,1
1,Why did I take my study to continue but it kept pressing me to click again?,why do i take my study to continue but it keep press me to click again?,negative,0,0
2,Why is this so they had given importance to all other languages but not hindi..... 🙄 🤔 🤔 🤔 😤it's actually hurts if you are a indian and can just die for its sake ...Truly I have true feelings for my nation and motherland 🙏 🙏 🙏,why be this so they have give importance to all other language but not hindi. 🙄 🤔 🤔 🤔 😤its actually hurt if you be a indian and can just die for it be sake. truly i have true feeling for my nation and motherland 🙏 🙏 🙏,negative,0,0
1,Literally the worst app ever,literally the bad app ever,negative,0,0
3,"I talk better English than this app and there like ""nope try again"" like what the actual heck it does pretty good but it gets really annoying when I literally say something and I get it wrong but then I pronounce it the same and then the app is like ""wow so amazing"" like OMG 😿 🙀 😾","i talk good english than this app and there like ""nope try again"" like what the actual heck it do pretty good but it get really annoy when i literally say something and i get it wrong but then i pronounce it the same and then the app be like ""wow so amazing"" like omg 😿 🙀 😾",negative,0,0
5,"Best app to learn English for people at any age anywhere. I loved it so much. I am from India .Indian accent is not well advanced for people who go for jobs or school,but after downloading this amazing app I have been able to speak fluent English and without mistakes while speaking to a person. so I recommend this amazing app to all of you who are struggling with there English vocabulary. just download this app a it will get you to a blast result. its worth downloading this app for anyone ....","best app to learn english for people at any age anywhere. i love it so much. i be from india. indian accent be not well advanced for people who go for job or school, but after download this amazing app i have be able to speak fluent english and without mistake while speak to a person. so i recommend this amazing app to all of you who be struggle with there english vocabulary. just download this app a it will get you to a blast result. it be worth download this app for anyone.",positive,2,1
5,good for learning pronunciation for beginners,good for learn pronunciation for beginner,positive,2,1
4,There is no beginner translation as I have to do,there be no beginner translation as i have to do,neutral,1,1
5,It is worth to try. Give it a shot 🌟 🤓,it be worth to try. give it a shot 🌟 🤓,positive,2,1
1,"Without school, the lesson is limited too much. Can't keep it anymore.","without school, the lesson be limit too much. cannot keep it anymore.",negative,0,0
1,"The bad application is still wrong, even though reading the speaker","the bad application be still wrong, even though read the speaker",negative,0,0
5,this app is too good for learning English.,this app be too good for learn english.,negative,0,0
5,good for launching the speaker,good for launch the speaker,positive,2,1
1,I don't like app,i do not like app,negative,0,0
3,You must try to use this app if you want to get good pronunciation.,you must try to use this app if you want to get good pronunciation.,neutral,1,1
5,Useful for pronunciation practitioners,useful for pronunciation practitioner,neutral,1,1
3,"Good application, but running too boring","good application, but run too boring",negative,0,0
5,this app teach us anything,this app teach u anything,negative,0,0
5,perfect and good learning app,perfect and good learning app,positive,2,1
