score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,"Elsa can support more in my list, can I correct the content if I have missed it wrong? I searched forever and did not see any place to fix.","elsa can support more in my list, can i correct the content if i have miss it wrong? i search forever and do not see any place to fix.",negative,0,0
3,"Anyone who does not have money to buy Pro package, 0 need to download the app because downloading can not learn anything, the app is almost free: đ","anyone who do not have money to buy pro package, 0 need to download the app because download can not learn anything, the app be almost free đ",neutral,1,1
3,"It's not funny to rattle at all! I don't know what else to tell you! Say thank you for the 3 stars! In general, I am from America and decided to try this application because I moved from Russia to America. So when it was necessary to voice the text I revoiced it for 4 hours and my American friend also tried, he also did not succeed. Please fix it already! I'm going to miss it!","it be not funny to rattle at all! i do not know what else to tell you! say thank you for the 3 stars! in general, i be from america and decide to try this application because i move from russia to america. so when it be necessary to voice the text i revoiced it for 4 hour and my american friend also tried, he also do not succeed. please fix it already! i be go to miss it!",negative,0,0
1,"It does not pay for the money, I give five stars r","it do not pay for the money, i give five star r",negative,0,0
3,amging,amging,neutral,1,1
3,interesting apps ..,interest apps.,neutral,1,1
1,Thanks for your,thanks for your,positive,2,1
4,Best app but it's not free,best app but it be not free,neutral,1,1
2,the best learnig aap so guys who loves to speak come on at this platform,the best learnig aap so guy who love to speak come on at this platform,positive,2,1
2,I love this app cuz it helps me a lot of words to pronounce correctly and improve my English skills greatly.It's worth to pay time and spend a little money to improve your English skills.,i love this app cuz it help me a lot of word to pronounce correctly and improve my english skill greatly. it be worth to pay time and spend a little money to improve your english skills.,positive,2,1
1,Application,application,neutral,1,1
5,"Although I have not tried it, but I heard the comments that everyone commented","although i have not try it, but i hear the comment that everyone comment",neutral,1,1
5,I am very happy to study this ap,i be very happy to study this ap,positive,2,1
5,"This pressure is too good, I have only been studying for 3 months and speak like a messenger","this pressure be too good, i have only be study for 3 month and speak like a messenger",negative,0,0
5,Practice standard pronunciation like Americans,practice standard pronunciation like american,neutral,1,1
5,This app is the best for foreigner students,this app be the best for foreigner student,positive,2,1
5,"Master Dan brought me, applied for Mr. Dan a lot of money to give me money to raise children 😂: '>","master dan bring me, apply for mr. dan a lot of money to give me money to raise child 😂 >",neutral,1,1
1,Unusable with all these unknown network errors. My network is fine btw.,unusable with all these unknown network errors. my network be fine btw.,neutral,1,1
5,"The application is sweet, but in the problem of that the application is sweet in addition to the necessary 🎀 🦫 ✨ 💗 💗","the application be sweet, but in the problem of that the application be sweet in addition to the necessary 🎀 🦫 ✨ 💗 💗",positive,2,1
5,Thank Elsa for bringing me close to English,thank elsa for bring me close to english,positive,2,1
5,excellent application ❤,excellent application ❤,positive,2,1
5,It is a really good app but it very costly. It be free for student.,it be a really good app but it very costly. it be free for student.,neutral,1,1
4,Ok Lam,ok lam,neutral,1,1
5,Very useful =),very useful =,positive,2,1
1,It will be buggy whenever there are any interruptions in a session. In many courses the response time can be super long. Overall it's a half baked app.,it will be buggy whenever there be any interruption in a session. in many course the response time can be super long. overall it be a half bake app.,negative,0,0
3,I want to buy but no one has called for me,i want to buy but no one have call for me,negative,0,0
1,"I bought ”life time plan” two years ago, but I can't login my account! In addiction, my account seems not to exist!!(My mail adress seems not to be registered.) Please return my account...","i buy life time plan two year ago, but i cannot login my account! in addiction, my account seem not to exist! my mail adress seem not to be registered. please return my account.",negative,0,0
3,"There's some issues with video tutorials. It says ""Se ha producido un error al iniciar el reproductor de YouTube"" and I can't watch how people make some sounds. Fix that please.","there be some issue with video tutorials. it say ""se ha producido un error al iniciar el reproductor de youtube"" and i cannot watch how people make some sounds. fix that please.",negative,0,0
5,I see the Elsa Speak Very Useful for Me As Well As For Everyone .. It Helps Me To Improve The Pronunciation and To Expand New Words For Me .. Future Elsa Speak Grows Even More ..ger Good 🤗 🤗 🤗,i see the elsa speak very useful for me as well as for everyone. it help me to improve the pronunciation and to expand new word for me. future elsa speak grows even more. ger good 🤗 🤗 🤗,positive,2,1
5,Download experience,download experience,neutral,1,1
5,to learn good bingit,to learn good bingit,neutral,1,1
1,Too boring,too boring,negative,0,0
5,"Very useful and user friendly app. I would recommend it to every English learner as it providess a unique way to train pronunciation, reading and speaking skills. Their AI-based pronunciation recognition system is amazing. It provides users with immediate results and highlights all possible mistakes. I would like share an idea for improvement the dialogue-based lessons. It would be great to see the results of the previous recording of a long sentence while making a new one.","very useful and user friendly app. i would recommend it to every english learner as it providess a unique way to train pronunciation, reading and speak skills. their ai-based pronunciation recognition system be amazing. it provide user with immediate result and highlight all possible mistakes. i would like share an idea for improvement the dialogue-based lessons. it would be great to see the result of the previous recording of a long sentence while make a new one.",positive,2,1
3,"I wonder why the app only 4.6 stars and I experience. Login with Google with errors, must escape from registering several times to be. Done to the upgrade song, I can't register. Escape to register several times. 😡 😡","i wonder why the app only 4. 6 star and i experience. login with google with errors, must escape from register several time to be. do to the upgrade song, i cannot register. escape to register several times. 😡 😡",negative,0,0
4,Elsa is very useful app for english learner.,elsa be very useful app for english learner.,positive,2,1
5,great bro ... good good good 😁,great bro. good good good 😁,positive,2,1
3,That's really useful,that be really useful,positive,2,1
5,its a perfect app,it be a perfect app,positive,2,1
1,"I have installed this application and actually it is not entirely full in terms of pronunciation and when the user type the wrong vocabulary, the software will still raw and read. As for grammar absolutely no, I see that if we can read but say wrong grammar, it is not like. The software not only consumes a lot of capacity but is also very battery -cost, so if we want to finish the program in the software we still have to spend money, although there are many discounts but not everyone has money to pay, although there is still incentives","i have instal this application and actually it be not entirely full in term of pronunciation and when the user type the wrong vocabulary, the software will still raw and read. as for grammar absolutely no, i see that if we can read but say wrong grammar, it be not like. the software not only consume a lot of capacity but be also very battery -cost, so if we want to finish the program in the software we still have to spend money, although there be many discount but not everyone have money to pay, although there be still incentive",negative,0,0
5,please use the English language too,please use the english language too,neutral,1,1
5,I absolutely love the concept of this app and I think it deserves an easy five star even for the non premium version it is absolutely amazing you should definitely try it out.,i absolutely love the concept of this app and i think it deserve an easy five star even for the non premium version it be absolutely amazing you should definitely try it out.,positive,2,1
5,Or. Very good,or. very good,positive,2,1
5,Best app in the world i found,best app in the world i find,positive,2,1
5,ELSA is by far the best. I don't know why would someone give it less than 5 ⭐ rating.,elsa be by far the best. i do not know why would someone give it less than 5 ⭐ rating.,positive,2,1
5,"Jamyel, controversy, I kept, I know I say English","jamyel, controversy, i kept, i know i say english",neutral,1,1
3,1. The video tutorials describe the negative error. 2. There should be more single words than each syllable to enjoy the difference in sounds. But go into the sentence sometimes saying he wants to beat the machine. 3. Should have vocabulary including meaning and context to review. But the vocabulary will be relatively not relatively not in the head.,1. the video tutorial describe the negative error. 2. there should be more single word than each syllable to enjoy the difference in sounds. but go into the sentence sometimes say he want to beat the machine. 3. should have vocabulary include meaning and context to review. but the vocabulary will be relatively not relatively not in the head.,negative,0,0
5,Feeling okay,feel okay,neutral,1,1
1,"The app is broken, it keeps crashing randomly, of freezes on the middle. I will apply for the refund.","the app be broken, it keep crash randomly, of freeze on the middle. i will apply for the refund.",negative,0,0
5,"Let me ask, this Elsa program is not sure if I only study normally and not register the coach","let me ask, this elsa program be not sure if i only study normally and not register the coach",neutral,1,1
2,"I know this app because my school has introduced, but there is a problem that makes me very frustrating that is its recording, the error makes me unable to use, please fix this error sir sir","i know this app because my school have introduced, but there be a problem that make me very frustrate that be it be recording, the error make me unable to use, please fix this error sir sir",negative,0,0
5,Study Elsa Speak very well,study elsa speak very well,positive,2,1
4,"It is good for correcting some specific mistakes often made, but it is still very limited. My most common mistake is confusing vowels, and there is nothing to fix that there. It also does not fix my usage of strong spanish-like ""r"".","it be good for correct some specific mistake often made, but it be still very limited. my most common mistake be confuse vowels, and there be nothing to fix that there. it also do not fix my usage of strong spanish-like ""r"".",negative,0,0
1,Cuif was so loud and could not hear it,cuif be so loud and could not hear it,negative,0,0
5,: 33 thik,33 thik,neutral,1,1
5,"it is useful app, i like it.","it be useful app, i like it.",positive,2,1
5,"Very good, my children like it. Thanks Elsa","very good, my child like it. thanks elsa",positive,2,1
5,Magnificent app,magnificent app,positive,2,1
1,You'r not pro too speaking English,your not pro too speak english,negative,0,0
1,Can not cancel the clam automatically to Dky,can not cancel the clam automatically to dky,negative,0,0
5,Just lived it,just live it,neutral,1,1
2,i think its will be helpful for improve my english,i think it be will be helpful for improve my english,positive,2,1
3,You must try to use this app if you want to get good pronunciation.,you must try to use this app if you want to get good pronunciation.,neutral,1,1
5,Thank you! My pronunciation has become better since I used Elsa! :),thank you! my pronunciation have become well since i use elsa!,positive,2,1
4,Can not grant pro,can not grant pro,neutral,1,1
1,Buying through the bank for too long,buying through the bank for too long,negative,0,0
2,App does not work well on 4g internet.. It needs very fast internet or wifi.. Else every click and page takes lot of time to Re-load.. Pls make it bit lighter ..,app do not work well on 4g internet. it need very fast internet or wifi. else every click and page take lot of time to re-load. pls make it bite lighter.,negative,0,0
4,good app for learner but this is subscription app,good app for learner but this be subscription app,neutral,1,1
1,"One day can only do 5 exercises if more, you must load 1 million 😡","one day can only do 5 exercise if more, you must load 1 million 😡",negative,0,0
5,"very interesting, good job to the developers. ☺ 😊 😊","very interesting, good job to the developers. ☺ 😊 😊",positive,2,1
5,The part is very good but not free,the part be very good but not free,neutral,1,1
3,for now 3 stars first,for now 3 star first,neutral,1,1
5,Very right for everyone,very right for everyone,neutral,1,1
5,Please give me eeckd,please give me eeckd,neutral,1,1
4,"Nice application, but all English, there is no Arabic","nice application, but all english, there be no arabic",neutral,1,1
2,Not good free version,not good free version,negative,0,0
5,"Quite good, clear pronunciation in detail. Listen to both your own and native voice to compare and fix errors. Is the app so sometimes learning speaking.","quite good, clear pronunciation in detail. listen to both your own and native voice to compare and fix errors. be the app so sometimes learn speaking.",positive,2,1
4,Nyc ap but very slow.... ✌️ ✌️ 🙏 🙏,nyc ap but very slow. ✌ ✌ 🙏 🙏,negative,0,0
5,Useful always 🥰 🥰,useful always 🥰 🥰,positive,2,1
3,Very good to use,very good to use,positive,2,1
3,"Practice pronunciation and reading very well. Lesson design is not smart. Lesson in parrot style, writing more than conversation. Elsa asked a question you will read the whole essay. Feeling stupid.","practice pronunciation and read very well. lesson design be not smart. lesson in parrot style, write more than conversation. elsa ask a question you will read the whole essay. feeling stupid.",negative,0,0
5,"Diverse, free curriculum. Convenient for working people, beautiful interface, improving pronunciation effectively","diverse, free curriculum. convenient for work people, beautiful interface, improve pronunciation effectively",positive,2,1
5,good but they want 💰,good but they want 💰,neutral,1,1
1,stupid app. too much seeding. don't waste your money here,stupid app. too much seeding. do not waste your money here,negative,0,0
4,you have to learn English language. because it is international language,you have to learn english language. because it be international language,neutral,1,1
5,"Actually, the app is great and free, next time must definitely recharge the app 🤩 🤩 😍 😍 😍 Thank you very much, new download ...","actually, the app be great and free, next time must definitely recharge the app 🤩 🤩 😍 😍 😍 thank you very much, new download.",positive,2,1
5,can be helpful if you dont know how to pronounce certain things,can be helpful if you do not know how to pronounce certain thing,neutral,1,1
5,Good guilty I don't have $,good guilty i do not have $,negative,0,0
5,Great English application,great english application,positive,2,1
3,"I downgrade my review, because ELSA speak support doesn't help me. A big bug occurred when I try to download any lesson in my Huawei P8. When I send the report via email, the app didn't generate the zip file that Elsa is asking for. I think is a great app, but the only way that I can use it is with my father's phone. I want to use it with MY PHONE. If you real solve this problem I absolutely change my review to 5 stars.","i downgrade my review, because elsa speak support do not help me. a big bug occur when i try to download any lesson in my huawei p8. when i send the report via email, the app do not generate the zip file that elsa be ask for. i think be a great app, but the only way that i can use it be with my father phone. i want to use it with my phone. if you real solve this problem i absolutely change my review to 5 stars.",negative,0,0
1,7 days free to find ways to extend the deduction of millions equally as fraudulent,7 day free to find way to extend the deduction of million equally as fraudulent,negative,0,0
4,it's very attractive app I have ever find I mean.. wow ☺️,it be very attractive app i have ever find i mean. wow ☺,positive,2,1
2,"Unable to login, I am trying to login in to Elsa after long time. I am trying to login through Google but app is telling me to login through facebook account which is deleted.","unable to login, i be try to login in to elsa after long time. i be try to login through google but app be tell me to login through facebook account which be deleted.",negative,0,0
5,It's a very good app for learning English and preparing IELTS tests. I like this app. It helps correcting the punctuation very well.,it be a very good app for learn english and prepare ielts tests. i like this app. it help correct the punctuation very well.,positive,2,1
5,"Even though the Indonesian Mother Tongue is not there, I can still learn about pronounces","even though the indonesian mother tongue be not there, i can still learn about pronounces",neutral,1,1
5,Amzing app,amzing app,neutral,1,1
1,I REGRET UPDATING TO PREMIUM. USELESS AND FULL OF BUGS,i regret update to premium. useless and full of bug,negative,0,0
3,"Everyone, after 7 days, it takes a fee","everyone, after 7 days, it take a fee",neutral,1,1
1,Hard to use,hard to use,negative,0,0
5,very very useful app,very very useful app,positive,2,1
5,"Yes,Really it's good for me to practic English.","yes, really it be good for me to practic english.",positive,2,1
2,nice but,nice but,neutral,1,1
5,"very helpful app, you should try it too!!","very helpful app, you should try it too!",positive,2,1
5,I have been practicing English communication and has been an external study abroad trip. I am very happy to study Elsa Speak to help me speak more proficient. I just want to say one word: Thank you Elsa Speak,i have be practice english communication and have be an external study abroad trip. i be very happy to study elsa speak to help me speak more proficient. i just want to say one word thank you elsa speak,positive,2,1
1,it doesn't work when i try to speak. I'll pay for a year but i think it's a waste of money,it do not work when i try to speak. i will pay for a year but i think it be a waste of money,negative,0,0
1,"This app is a total scam! I am a native English speaker yet I could not get 100% on the pronunciation. I thought this app would help with my students' English accent but after trying it out, I won't be using this app as a resource for my English class. I got frustrated when using this so imagine my bilingual students who are not confident about their English accent. It will only lower the self-confidence in speaking English.","this app be a total scam! i be a native english speaker yet i could not get 100% on the pronunciation. i think this app would help with my student english accent but after try it out, i will not be use this app as a resource for my english class. i get frustrate when use this so imagine my bilingual student who be not confident about their english accent. it will only lower the self-confidence in speaking english.",negative,0,0
5,amazing app for easy to lean every language for all,amaze app for easy to lean every language for all,positive,2,1
5,It's that which I looking for...,it be that which i look for.,neutral,1,1
3,you guys should the payment fees we unemployment people can afford it and learn hard to be come perfect in English...etc,you guy should the payment fee we unemployment people can afford it and learn hard to be come perfect in english. etc,neutral,1,1
5,"This is what I'm looking for, learning English more practically","this be what i be look for, learn english more practically",neutral,1,1
4,"Dung application sometimes explained in English, so I don't understand","dung application sometimes explain in english, so i do not understand",negative,0,0
5,Help me practice pronunciation very well. Thanks Elsa,help me practice pronunciation very well. thanks elsa,positive,2,1
3,trying,try,neutral,1,1
1,"You often make me difficult to give one, what to do?","you often make me difficult to give one, what to do?",negative,0,0
1,"Iam just a 16 years old boy, I am supposed to have my own credit card??? And the billing vinaphone method's been declined. So I can't use this app anymore. You should fix it","iam just a 16 year old boy, i be suppose to have my own credit card? and the billing vinaphone method be declined. so i cannot use this app anymore. you should fix it",negative,0,0
5,What a convenient app to practice speaking. It's a must have app.,what a convenient app to practice speaking. it be a must have app.,positive,2,1
1,Free version doesn't offer anything,free version do not offer anything,negative,0,0
1,very bad,very bad,negative,0,0
5,Could you guys invested in making a Spanish or other language version to this please.,could you guy invest in make a spanish or other language version to this please.,neutral,1,1
5,Such a great app for speaking skill.,such a great app for speak skill.,positive,2,1
5,Too good for 1000 points,too good for 1000 point,neutral,1,1
3,wounderful,wounderful,negative,0,0
1,It requires you to pay from the beginning. Mostly focuses on your pronunciation of predetermined texts. Not a real language learning bot.,it require you to pay from the beginning. mostly focus on your pronunciation of predetermine texts. not a real language learn bot.,negative,0,0
5,"It helps me emphasize the words correctly, and fix my tonation","it help me emphasize the word correctly, and fix my tonation",neutral,1,1
5,it as a very nice app. I like to give it a 5 🌟,it as a very nice app. i like to give it a 5 🌟,positive,2,1
1,"This application is very difficult, you should study on Duolingo will be better and easier to understand, even if you lose the corner but studying on this Elsa Speak is very difficult","this application be very difficult, you should study on duolingo will be good and easy to understand, even if you lose the corner but study on this elsa speak be very difficult",negative,0,0
5,Why didn't I find this app earlier?! 😢,why do not i find this app earlier? ! 😢,negative,0,0
5,"Very good app, but it needs some improvement","very good app, but it need some improvement",positive,2,1
4,Slightly tangled,slightly tangle,neutral,1,1
5,It is great that a Vietnamese CEO makes this learning app.,it be great that a vietnamese ceo make this learning app.,positive,2,1
4,Great. But doesn't yet support British English,great. but do not yet support british english,negative,0,0
5,Thank you for this Wonderful Application that Made Me Learn Korean 😭 😭 ❤,thank you for this wonderful application that make me learn korean 😭 😭 ❤,positive,2,1
4,Please get an update with a human assistance learning,please get an update with a human assistance learning,neutral,1,1
3,"The application is very useful, but the level 10 of the love section has problems. Write the Internal Server Error, I have to do s","the application be very useful, but the level 10 of the love section have problems. write the internal server error, i have to do s",negative,0,0
5,Best for me to practise English pronunciation.,best for me to practise english pronunciation.,neutral,1,1
5,"I can't explain i mean i don't have word,, just use and be a stare","i cannot explain i mean i do not have word, just use and be a stare",negative,0,0
5,Really good APS,really good aps,positive,2,1
5,Tickets,ticket,neutral,1,1
5,nice aps,nice aps,positive,2,1
5,"Very good, this app has helped me improve English a lot 🥰","very good, this app have help me improve english a lot 🥰",positive,2,1
1,I Continue To Not Be Able to log in to my pro account Even,i continue to not be able to log in to my pro account even,negative,0,0
5,Really make a great application,really make a great application,positive,2,1
1,try this first,try this first,neutral,1,1
1,Its not a free one. Thought its free. Thanks team.,it be not a free one. think it be free. thanks team.,neutral,1,1
5,I have told foreigners,i have tell foreigner,neutral,1,1
4,"The learning application is great but there are still holes. When I looked up the word, there were many words from the reader to press the sound of the sound, but on the phonetic transcription, I clicked the sound. Although knowing that it is only specialized and pronounced, if there is a full translation and example, it must be extremely superior! 😄 😄 😄","the learning application be great but there be still holes. when i look up the word, there be many word from the reader to press the sound of the sound, but on the phonetic transcription, i click the sound. although know that it be only specialized and pronounced, if there be a full translation and example, it must be extremely superior! 😄 😄 😄",neutral,1,1
5,It make you skilled english speaking person 👍 👍 👍 👍,it make you skilled english speak person 👍 👍 👍 👍,positive,2,1
5,Osw app,osw app,neutral,1,1
1,Fallus program,fallus program,neutral,1,1
1,Awful experience!,awful experience!,negative,0,0
1,This app is very correct and compaitable for English learners.,this app be very correct and compaitable for english learners.,positive,2,1
5,nice way to learn English,nice way to learn english,positive,2,1
2,"S every time it will show the gift, how to click how cx can not escape, haizz","s every time it will show the gift, how to click how cx can not escape, haizz",neutral,1,1
5,"Thanks to Dan, MK came to this app","thanks to dan, mk come to this app",positive,2,1
1,Is this app free? I think it’s not.,be this app free? i think it s not.,negative,0,0
2,I am unable to open this app,i be unable to open this app,negative,0,0
5,it's a good experience thanks a lot,it be a good experience thanks a lot,positive,2,1
5,Best learning application ♥,best learn application ♥,positive,2,1
5,perfect I like it very much,perfect i like it very much,positive,2,1
5,Its worth downloading,it be worth download,neutral,1,1
5,Application or 👍,application or 👍,neutral,1,1
5,"Easy to learn, diverse topics, create excitement, vivid images","easy to learn, diverse topics, create excitement, vivid image",positive,2,1
3,"This app is quite good but the thing is, it costs money! We have to pay for it","this app be quite good but the thing is, it cost money! we have to pay for it",negative,0,0
