score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,Great Apps 👍,great apps 👍,positive,2,1
3,While I'm using Bluetooth headset Elsa doesn't recognize it and keep using device's mic. I want to use the headset. Also it would be nice if we could go straight to pronunciation instead of having to listen every word before start saying the word to the mic. For some lessons you just can't skip the listening.,while i be use bluetooth headset elsa do not recognize it and keep use device mic. i want to use the headset. also it would be nice if we could go straight to pronunciation instead of have to listen every word before start say the word to the mic. for some lesson you just cannot skip the listening.,neutral,1,1
4,Very useful app english speaking,very useful app english speaking,positive,2,1
1,"SCAM email every single days.""Hurry! ELSA VIP invitations are running out. Apply today for new feature valued at $1,000!'' Invite 5 user and you get life time free. Receive this email 2 times a day consistently. I also don't like the way they lure users. problematic ponzi scheme. Great app concept, Horrible Marketing team ever.","scam email every single days. ""hurry! elsa vip invitation be run out. apply today for new feature value at $1, 000! invite 5 user and you get life time free. receive this email 2 time a day consistently. i also do not like the way they lure users. problematic ponzi scheme. great app concept, horrible marketing team ever.",negative,0,0
5,That's so dumb.. I'm a native speaker and it thinks that I speak incorrectly.. somehow 😬 😕 Nice app tho,that be so dumb. i be a native speaker and it think that i speak incorrectly. somehow 😬 😕 nice app tho,negative,0,0
5,A very great app,a very great app,positive,2,1
5,"This is a great app. However, the price is very high.","this be a great app. however, the price be very high.",neutral,1,1
5,help bengget for those who want to learn English self -taught,help bengget for those who want to learn english self -taught,neutral,1,1
5,practical,practical,neutral,1,1
3,"The lesson of the tap sound is always wrong, although the pronunciation is correct. The time of this lesson is really","the lesson of the tap sound be always wrong, although the pronunciation be correct. the time of this lesson be really",negative,0,0
3,Is this free application,be this free application,neutral,1,1
5,Under experience,under experience,neutral,1,1
5,Elsa Speak is great for your English inprove to be better. I really like this application,elsa speak be great for your english inprove to be better. i really like this application,positive,2,1
5,"Some time ago, I was struggling to find a place to learn the standard pronunciation, I accidentally knew Elsa from the videos that share the experience of seeing Dan, because that prestige that I did not hesitate to register for a trial package and the results were unexpected. With the flexible, intelligent, easy -to -understand learning method, I have approached the pronunciation like the native speakers do not follow the inefficient path. A new method with great lessons has helped their English ability much better","some time ago, i be struggle to find a place to learn the standard pronunciation, i accidentally know elsa from the video that share the experience of see dan, because that prestige that i do not hesitate to register for a trial package and the result be unexpected. with the flexible, intelligent, easy -to -understand learn method, i have approach the pronunciation like the native speaker do not follow the inefficient path. a new method with great lesson have help their english ability much well",neutral,1,1
4,it's good but it's has high price to me,it be good but it be have high price to me,neutral,1,1
5,Do you lose money?,do you lose money?,neutral,1,1
2,most important parts are premium,most important part be premium,neutral,1,1
1,"Dissapointed 😡 😡 😡 For ""karnataka"" people This app has many languages like ""hindi, thamil, Thelugu"" but not ""kannada"" As soon as I come to know this I m gave this review and i wll uninstall this app Untill you people add ""KANNADA"" also That's y i m giving this single star 🌟","dissapointed 😡 😡 😡 for ""karnataka"" people this app have many language like ""hindi, thamil, thelugu"" but not ""kannada"" as soon as i come to know this i m give this review and i wll uninstall this app untill you people add ""kannada"" also that be y i m give this single star 🌟",negative,0,0
5,This App is good 😀 😁 😁 🙂,this app be good 😀 😁 😁 🙂,positive,2,1
5,I don't Have Money To Buy this Program and if you see this Massage i hope my account will be free 😭,i do not have money to buy this program and if you see this massage i hope my account will be free 😭,negative,0,0
5,this app is wonderful 😍 🥰,this app be wonderful 😍 🥰,positive,2,1
5,App should support IELTS more,app should support ielts more,neutral,1,1
1,Fake app,fake app,negative,0,0
5,For the arab native speakers,for the arab native speaker,neutral,1,1
5,"Great application is very suitable for many levels, especially those who have pronunciation holes like me,","great application be very suitable for many levels, especially those who have pronunciation hole like me,",positive,2,1
5,Great Apps. Go up to pro version!,great apps. go up to pro version!,positive,2,1
5,Like ........ whatever it should download,like. whatever it should download,neutral,1,1
5,an excellent app,an excellent app,positive,2,1
5,The application is very helpful to say or write in English.,the application be very helpful to say or write in english.,positive,2,1
1,"Can't use bluetooth microphone, default software using the phone of the phone","cannot use bluetooth microphone, default software use the phone of the phone",negative,0,0
1,"Despite buying an Elsa Pro account, the lessons are not updated regularly, most of them are old lessons. Especially the personalized coaching feature, every day I learned that he was studying, very boring. Elsa also turns off the reset feature with the reason for completing the feature (shutdown for a long time but now that feature has not been turned on) so I did not reset from the beginning, dilemma. Elsa now only focuses on selling accompanying courses, very discredit.","despite buy an elsa pro account, the lesson be not update regularly, most of them be old lessons. especially the personalized coaching feature, every day i learn that he be studying, very boring. elsa also turn off the reset feature with the reason for complete the feature shutdown for a long time but now that feature have not be turn on so i do not reset from the beginning, dilemma. elsa now only focus on sell accompany courses, very discredit.",negative,0,0
1,"While I am using app, it crash and throw an error related to network while the network is working correct","while i be use app, it crash and throw an error relate to network while the network be work correct",negative,0,0
4,best apps to learn pronouncation of English,best apps to learn pronouncation of english,neutral,1,1
1,I can't begin even my mother tongue Sinhala is not there 🫤,i cannot begin even my mother tongue sinhala be not there 🫤,negative,0,0
2,Is it payment? Its so expensive. I think it is free.,be it payment? it be so expensive. i think it be free.,neutral,1,1
1,"The software is very slow, I don't understand why the day is very ok, the next day I don't load it","the software be very slow, i do not understand why the day be very ok, the next day i do not load it",negative,0,0
